Id,Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week
2933,19/04/2012,18:15,206.923,208.245,29.3147,29.6747,20.8393,24.5933,0.0,616.299,1.57733,2293.76,2630.66,1684.48,26.0747,29.7907,4.0
2934,19/04/2012,18:30,206.592,207.925,29.24,29.6613,16.614,24.8707,0.0,616.0,1.11,666.624,659.456,143.36,8.56333,29.9147,4.0
2935,19/04/2012,18:45,207.285,207.456,29.3387,29.74,11.5887,16.324,0.0,603.371,0.496,0.0,0.0,0.0,-0.896667,30.252,4.0
2936,19/04/2012,19:00,206.507,207.509,29.488,29.792,11.28,15.2307,0.0,240.904,0.222667,0.0,0.0,0.0,-3.25067,30.6427,4.0
2937,19/04/2012,19:15,206.368,207.499,29.5747,29.8,11.3113,14.76,0.0,17.7373,0.196667,0.0,0.0,0.0,-3.18533,30.66,4.0
2938,19/04/2012,19:30,205.749,206.763,29.58,29.82,11.4427,14.4027,0.0,1.178,0.0,0.0,0.0,0.0,-3.434,30.644,4.0
2939,19/04/2012,19:45,206.656,206.773,29.7133,29.892,11.5887,14.8907,0.0,0.65,0.230667,0.0,0.0,0.0,-3.316,31.3667,4.0
2940,19/04/2012,20:00,205.963,206.656,29.9307,29.8973,11.4427,14.1107,0.0,0.65,0.498,0.0,0.0,0.0,-3.316,32.044,4.0
2941,19/04/2012,20:15,205.685,206.752,30.0413,29.9093,11.6867,15.02,0.0,0.65,0.0986667,0.0,0.0,0.0,-3.238,32.584,4.0
2942,19/04/2012,20:30,206.635,206.592,30.1933,30.0147,11.328,14.6627,0.0,0.65,0.737333,0.0,0.0,0.0,-3.316,33.1507,4.0
2943,19/04/2012,20:45,205.76,207.168,30.3813,30.1293,11.6053,14.3053,0.0,0.65,1.142,0.0,0.0,0.0,-3.18533,33.8,4.0
2944,19/04/2012,21:00,205.589,206.251,30.5573,30.2213,11.426,14.4027,0.0,0.606667,0.599333,0.0,0.0,0.0,-3.18533,34.516,4.0
2945,19/04/2012,21:15,205.877,205.739,30.7413,30.3573,11.524,15.1013,0.0,0.65,0.300667,0.0,0.0,0.0,-3.042,35.3307,4.0
2946,19/04/2012,21:30,205.803,206.699,30.9653,30.4973,11.426,14.3867,0.0,0.65,1.13333,0.0,0.0,0.0,-3.38133,35.656,4.0
2947,19/04/2012,21:45,205.312,206.464,31.076,30.624,11.426,15.296,0.0,0.65,1.51533,0.0,0.0,0.0,-3.18533,36.2613,4.0
2948,19/04/2012,22:00,205.696,206.133,31.1893,30.7227,11.6053,14.3867,0.0,0.65,0.94,0.0,0.0,0.0,-3.12,36.3693,4.0
2949,19/04/2012,22:15,205.259,208.469,31.224,30.816,11.328,14.5813,0.0,0.65,0.907333,0.0,0.0,0.0,-3.10733,36.4467,4.0
2950,19/04/2012,22:30,205.259,207.925,31.276,30.9147,11.6053,14.9067,0.0,0.65,0.648,0.0,0.0,0.0,-3.10733,36.9707,4.0
2951,19/04/2012,22:45,205.877,207.968,31.3213,30.976,11.7847,14.224,0.0,0.65,0.815333,0.0,0.0,0.0,-3.12,37.544,4.0
2952,19/04/2012,23:00,205.344,208.405,31.352,31.04,11.6053,15.2147,0.0,0.65,1.12667,0.0,0.0,0.0,-3.17267,37.944,4.0
2953,19/04/2012,23:15,205.728,208.043,31.348,31.124,11.4427,14.3867,0.0,0.65,0.758,0.0,0.0,0.0,-2.886,37.9707,4.0
2954,19/04/2012,23:30,204.629,208.0,31.3173,31.22,11.622,14.6467,0.0,0.65,1.27667,0.0,0.0,0.0,-3.16,37.1173,4.0
2955,19/04/2012,23:45,205.547,207.211,31.268,31.2693,11.6053,14.9067,0.0,0.65,1.47733,0.0,0.0,0.0,-3.042,37.1013,4.0
2956,20/04/2012,00:00,204.064,206.784,31.232,31.272,11.6867,14.3213,0.0,0.65,1.50133,0.0,0.0,0.0,-3.12,37.2027,4.06667
2957,20/04/2012,00:15,203.669,207.2,31.2707,31.2773,11.524,15.052,0.0,0.65,1.58,0.0,0.0,0.0,-3.12,37.268,5.0
2958,20/04/2012,00:30,204.16,207.04,31.204,31.312,11.5073,14.728,0.0,0.65,1.522,0.0,0.0,0.0,-3.10733,37.252,5.0
2959,20/04/2012,00:45,203.349,206.72,31.1347,31.304,11.6867,14.516,0.0,0.65,1.112,0.0,0.0,0.0,-3.12,37.5253,5.0
2960,20/04/2012,01:00,202.432,206.773,31.1147,31.32,11.5073,15.02,0.0,0.65,1.45533,0.0,0.0,0.0,-3.18533,38.04,5.0
2961,20/04/2012,01:15,199.819,206.123,31.1693,31.3547,11.524,14.3373,0.0,0.65,1.35333,0.0,0.0,0.0,-3.042,38.6227,5.0
2962,20/04/2012,01:30,200.256,206.229,31.232,31.416,11.8827,14.224,0.0,0.65,1.55,0.0,0.0,0.0,-3.042,39.0947,5.0
2963,20/04/2012,01:45,199.851,207.093,31.188,31.4933,11.6053,14.9547,0.0,0.65,0.578667,0.0,0.0,0.0,-3.12,39.2533,5.0
2964,20/04/2012,02:00,200.032,206.059,31.1427,31.544,11.6867,15.3613,0.0,0.65,0.036,0.0,0.0,0.0,-3.042,39.3013,5.0
2965,20/04/2012,02:15,199.861,205.248,31.076,31.6053,11.4427,14.9387,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,39.48,5.0
2966,20/04/2012,02:30,199.36,205.963,31.032,31.684,11.6867,14.9547,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,39.7693,5.0
2967,20/04/2012,02:45,199.787,206.133,31.028,31.704,11.6053,15.4747,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,40.7333,5.0
2968,20/04/2012,03:00,200.064,205.163,31.088,31.78,11.524,14.5813,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,41.296,5.0
2969,20/04/2012,03:15,199.968,207.136,31.1227,31.8773,11.6053,14.9547,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,41.3973,5.0
2970,20/04/2012,03:30,200.939,206.251,31.12,31.9387,11.622,14.6787,0.0,0.694,0.0,0.0,0.0,0.0,-2.964,41.824,5.0
2971,20/04/2012,03:45,201.557,206.549,31.18,32.0587,11.6867,14.6787,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,42.008,5.0
2972,20/04/2012,04:00,200.629,207.253,31.1573,32.1493,11.866,15.588,0.0,0.65,0.0906667,0.0,0.0,0.0,-2.73,41.928,5.0
2973,20/04/2012,04:15,201.589,206.347,31.148,32.232,11.4427,15.036,0.0,0.65,0.821333,0.0,0.0,0.0,-2.964,41.856,5.0
2974,20/04/2012,04:30,200.928,206.539,31.1533,32.224,11.6867,14.9707,0.0,0.65,1.15067,0.0,0.0,0.0,-2.964,41.904,5.0
2975,20/04/2012,04:45,200.661,207.669,31.208,32.2907,11.6053,14.8413,0.0,1.266,0.816,0.0,0.0,0.0,-2.964,41.9307,5.0
2976,20/04/2012,05:00,201.291,206.656,31.192,32.3213,11.524,15.036,0.0,19.8027,0.589333,0.0,0.0,0.0,-2.808,41.8613,5.0
2977,20/04/2012,05:15,201.44,206.581,31.1947,32.3733,11.6867,15.036,0.0,301.101,0.892667,0.0,0.0,0.0,-2.808,42.16,5.0
2978,20/04/2012,05:30,200.939,207.157,31.1333,32.4227,14.0113,19.9693,0.0,613.248,0.684667,946.176,6020.78,809.984,3.64467,42.6187,5.0
2979,20/04/2012,05:45,201.877,206.816,31.232,32.4587,21.246,24.576,0.0,614.315,0.778667,5497.86,33308.7,4637.7,30.1733,43.0693,5.0
2980,20/04/2012,06:00,201.397,207.531,31.272,32.524,21.2293,24.4947,0.0,615.659,1.89267,8135.68,48207.2,7053.31,68.1867,42.4853,5.0
2981,20/04/2012,06:15,201.216,208.032,31.2027,32.5467,21.166,24.6107,0.0,616.555,1.97333,10206.5,58075.8,9146.37,113.328,42.3067,5.0
2982,20/04/2012,06:30,200.928,207.765,31.3533,32.6413,21.4087,26.7093,0.0,617.536,1.70267,10957.5,64845.1,10936.3,162.085,42.1173,5.0
2983,20/04/2012,06:45,201.152,207.627,31.256,32.652,21.0667,36.5467,0.0,618.219,1.42933,11344.6,69836.8,12999.3,212.971,41.272,5.0
2984,20/04/2012,07:00,202.272,207.829,31.332,32.6907,21.426,48.5013,0.0,619.157,1.554,11681.1,75183.4,16039.9,266.144,40.356,5.0
2985,20/04/2012,07:15,202.592,207.744,31.3307,32.6627,28.9933,62.5387,0.0,619.499,1.99933,11868.2,79200.3,20230.8,318.944,39.716,5.0
2986,20/04/2012,07:30,202.325,208.032,31.5387,32.6533,33.956,84.4853,0.0,620.139,2.156,12083.2,81816.2,25717.4,371.221,39.244,5.0
2987,20/04/2012,07:45,202.539,207.872,31.5173,32.4987,41.596,108.565,0.0,620.693,1.84333,12262.7,83550.2,31991.1,424.491,38.7067,5.0
2988,20/04/2012,08:00,203.136,205.728,31.404,31.8773,46.0627,114.4,0.0,621.291,1.53867,12498.3,84437.7,39024.0,477.013,38.064,5.0
2989,20/04/2012,08:15,203.157,206.624,31.3693,31.5667,51.488,114.587,0.0,621.76,2.318,12771.3,85033.0,45148.8,525.525,37.5307,5.0
2990,20/04/2012,08:30,203.232,207.221,31.3013,31.468,51.656,114.411,0.0,621.76,2.264,12998.7,84443.1,50356.2,573.781,37.016,5.0
2991,20/04/2012,08:45,203.296,207.349,31.3333,31.2933,61.8213,138.064,0.0,621.803,2.51667,12899.7,86398.3,54542.3,619.669,36.428,5.0
2992,20/04/2012,09:00,204.021,206.933,31.344,31.1627,81.5627,144.581,0.0,622.229,2.01533,12485.3,86529.4,58747.6,663.296,35.652,5.0
2993,20/04/2012,09:15,203.861,207.509,31.26,31.0307,81.76,144.784,0.0,622.485,2.87267,11953.5,84508.7,61740.4,703.744,34.9107,5.0
2994,20/04/2012,09:30,204.949,207.36,31.1947,30.9027,81.664,144.32,0.0,622.4,3.14667,11580.8,80106.8,64806.9,745.6,34.512,5.0
2995,20/04/2012,09:45,205.515,207.648,31.152,30.744,81.8427,144.283,0.0,622.571,3.05467,11343.9,73083.6,66595.5,779.52,34.2333,5.0
2996,20/04/2012,10:00,205.205,208.171,31.072,30.684,81.7413,144.805,0.0,622.997,3.136,11823.8,64921.6,67988.1,812.971,33.7067,5.0
2997,20/04/2012,10:15,205.835,207.915,31.024,30.588,93.6387,146.955,0.0,622.997,3.19867,13358.4,52050.6,65559.2,825.877,33.2573,5.0
2998,20/04/2012,10:30,206.176,207.765,31.04,30.4733,75.728,125.189,0.0,621.888,3.288,9560.75,37694.8,48772.4,709.419,32.8053,5.0
2999,20/04/2012,10:45,206.837,207.819,31.0813,30.3973,88.6973,126.341,0.0,621.632,3.066,8937.81,33044.5,58613.8,810.507,32.9067,5.0
3000,20/04/2012,11:00,206.549,208.704,31.04,30.264,91.0107,140.709,0.0,622.315,3.19467,9046.02,25678.5,62470.8,882.368,32.4667,5.0
3001,20/04/2012,11:15,207.2,209.12,31.0267,30.1067,81.664,144.544,0.0,622.4,3.34933,8279.04,18167.8,66388.0,922.624,31.7053,5.0
3002,20/04/2012,11:30,207.04,209.152,30.9893,29.9227,81.5813,132.933,0.0,622.827,3.46533,7942.14,15530.0,65241.1,934.741,31.432,5.0
3003,20/04/2012,11:45,206.773,209.184,30.8893,29.7293,81.3413,114.757,0.0,622.4,3.306,7963.65,13331.1,62611.5,938.965,31.148,5.0
3004,20/04/2012,12:00,207.531,209.12,30.836,29.7147,81.4027,114.501,0.0,622.4,3.93067,9461.76,10922.7,60254.9,941.099,30.5493,5.0
3005,20/04/2012,12:15,206.859,209.44,30.7373,29.7653,81.4827,114.603,0.0,622.443,3.66867,12240.2,9856.0,57578.8,938.112,29.964,5.0
3006,20/04/2012,12:30,206.624,209.664,30.6707,29.6933,81.2,114.928,0.0,622.101,4.53333,16785.4,9468.93,55080.3,936.491,29.26,5.0
3007,20/04/2012,12:45,206.741,209.568,30.672,29.68,81.664,114.411,0.0,622.144,3.42733,24306.3,8615.94,52401.5,927.659,30.0467,5.0
3008,20/04/2012,13:00,207.275,209.728,30.812,29.7227,81.344,114.416,0.0,622.4,3.24267,33833.0,8257.54,49152.0,918.357,30.1467,5.0
3009,20/04/2012,13:15,207.445,210.421,30.8053,29.7987,81.0213,114.661,0.0,622.144,3.756,45483.3,8515.58,46478.7,917.675,27.0347,5.0
3010,20/04/2012,13:30,208.64,210.187,31.112,29.776,81.2427,109.125,0.0,621.973,3.94333,56265.4,8479.74,42213.4,885.803,25.496,5.0
3011,20/04/2012,13:45,208.523,210.261,31.1973,29.8413,71.6907,91.704,0.0,621.504,3.57733,61635.2,8522.75,34564.1,774.464,25.272,5.0
3012,20/04/2012,14:00,207.477,210.496,31.0707,29.7933,77.9653,86.1187,0.0,621.163,5.254,73450.8,8601.6,32951.0,809.237,25.256,5.0
3013,20/04/2012,14:15,208.0,210.528,31.2653,29.86,80.9227,56.5307,0.0,620.736,4.82667,83817.8,7483.39,31115.9,796.672,26.752,5.0
3014,20/04/2012,14:30,208.053,210.613,31.2613,30.024,80.9413,54.0267,0.0,620.48,4.57067,89483.9,7325.7,26434.2,765.312,27.7373,5.0
3015,20/04/2012,14:45,210.219,211.413,31.4627,30.192,80.9227,55.064,0.0,620.48,5.354,91411.8,7268.35,22917.1,729.344,28.6107,5.0
3016,20/04/2012,15:00,211.04,211.52,31.5973,30.292,69.5147,48.3467,0.0,620.139,4.49533,77043.0,6981.63,18796.9,628.661,29.04,5.0
3017,20/04/2012,15:15,208.981,211.52,31.6667,30.376,46.196,39.292,0.0,619.328,4.77533,76630.0,6006.78,14370.5,535.296,29.0227,5.0
3018,20/04/2012,15:30,208.768,211.435,31.5307,30.528,47.222,47.124,0.0,619.925,4.16333,84826.8,7583.74,15760.4,605.44,29.3627,5.0
3019,20/04/2012,15:45,208.235,211.019,31.2747,30.5453,46.9653,40.9147,0.0,619.968,3.926,85284.2,7727.1,17201.2,552.725,29.5213,5.0
3020,20/04/2012,16:00,207.904,210.112,31.252,30.6,40.9507,39.8293,0.0,619.84,3.83067,88408.1,7784.45,14591.3,540.736,29.9387,5.0
3021,20/04/2012,16:15,207.68,210.677,31.244,30.7493,23.1833,29.3907,0.0,619.456,3.37667,66625.5,6071.3,9265.83,383.299,30.1067,5.0
3022,20/04/2012,16:30,206.027,209.28,31.1987,30.86,21.1493,27.6507,0.0,618.603,3.73133,48877.6,5899.26,7446.87,286.141,31.4573,5.0
3023,20/04/2012,16:45,205.621,209.365,31.38,30.908,21.0833,24.8707,0.0,617.621,3.646,36453.7,3863.55,5755.9,177.536,32.2933,5.0
3024,20/04/2012,17:00,205.195,210.229,31.5627,31.1013,21.0027,24.4147,0.0,618.304,3.532,74981.4,7626.75,9081.86,303.061,32.5427,5.0
3025,20/04/2012,17:15,205.099,210.187,31.6827,31.264,21.1833,24.5133,0.0,618.176,3.12067,37702.7,5426.18,5662.72,215.121,32.744,5.0
3026,20/04/2012,17:30,204.352,209.995,31.8253,31.4133,20.822,24.5133,0.0,616.896,2.56733,3146.75,1483.78,1641.47,33.4573,33.0747,5.0
3027,20/04/2012,17:45,203.957,208.971,31.9587,31.544,20.7253,24.3493,0.0,616.64,3.014,2372.61,2530.3,2171.9,32.012,33.5293,5.0
3028,20/04/2012,18:00,204.224,209.003,32.0213,31.6653,21.084,24.7733,0.0,616.469,2.22333,1584.13,1261.57,989.184,24.3,33.9253,5.0
3029,20/04/2012,18:15,204.064,209.376,32.16,31.748,20.562,24.4147,0.0,616.299,1.90267,831.488,781.312,530.432,15.4793,34.4653,5.0
3030,20/04/2012,18:30,203.925,209.312,32.332,31.8613,18.7433,24.48,0.0,616.043,1.95733,0.0,0.0,0.0,6.88467,34.8133,5.0
3031,20/04/2012,18:45,203.669,209.045,32.4227,31.9813,11.2467,17.708,0.0,616.0,2.39467,0.0,0.0,0.0,1.15733,35.0707,5.0
3032,20/04/2012,19:00,203.627,208.971,32.484,32.064,11.23,14.468,0.0,337.307,2.808,0.0,0.0,0.0,-3.16,35.14,5.0
3033,20/04/2012,19:15,204.235,209.504,32.492,32.1493,11.1653,14.436,0.0,17.824,2.06533,0.0,0.0,0.0,-3.44667,35.14,5.0
3034,20/04/2012,19:30,203.413,209.28,32.528,32.192,11.622,14.0947,0.0,1.266,2.11733,0.0,0.0,0.0,-3.25067,35.2507,5.0
3035,20/04/2012,19:45,203.584,208.96,32.556,32.232,11.23,14.3867,0.0,0.65,1.734,0.0,0.0,0.0,-3.57733,35.5507,5.0
3036,20/04/2012,20:00,204.139,209.301,32.628,32.268,11.4093,14.452,0.0,0.694,2.43667,0.0,0.0,0.0,-3.38133,36.2,5.0
3037,20/04/2012,20:15,203.819,209.248,32.724,32.3133,11.426,14.8573,0.0,0.65,2.32267,0.0,0.0,0.0,-3.38133,36.7587,5.0
3038,20/04/2012,20:30,203.573,208.96,32.84,32.3347,11.426,14.6627,0.0,0.65,1.71667,0.0,0.0,0.0,-3.38133,37.1387,5.0
3039,20/04/2012,20:45,203.808,208.299,32.904,32.4,11.328,14.8253,0.0,0.65,2.234,0.0,0.0,0.0,-3.38133,37.32,5.0
3040,20/04/2012,21:00,203.541,208.565,32.972,32.4867,11.5887,14.5333,0.0,0.65,1.58067,0.0,0.0,0.0,-3.25067,37.6027,5.0
3041,20/04/2012,21:15,203.424,208.917,33.096,32.588,11.328,14.3867,0.0,0.65,1.60133,0.0,0.0,0.0,-3.316,37.9867,5.0
3042,20/04/2012,21:30,203.776,208.608,33.076,32.628,11.328,14.8413,0.0,0.694,2.428,0.0,0.0,0.0,-3.18533,38.4507,5.0
3043,20/04/2012,21:45,203.147,208.96,33.1067,32.6987,11.3447,14.6467,0.0,0.65,1.52133,0.0,0.0,0.0,-3.25067,38.7667,5.0
3044,20/04/2012,22:00,202.773,209.184,33.184,32.7893,11.67,14.2893,0.0,0.65,2.17,0.0,0.0,0.0,-3.316,39.168,5.0
3045,20/04/2012,22:15,202.688,209.184,33.1307,32.8827,11.4427,14.9227,0.0,0.65,2.23067,0.0,0.0,0.0,-3.18533,39.792,5.0
3046,20/04/2012,22:30,202.923,208.459,33.26,33.0307,11.23,14.192,0.0,0.65,2.76267,0.0,0.0,0.0,-3.12,40.3213,5.0
3047,20/04/2012,22:45,202.805,209.184,33.2293,33.112,11.524,14.0293,0.0,0.65,2.42733,0.0,0.0,0.0,-3.18533,40.8907,5.0
3048,20/04/2012,23:00,202.805,208.981,33.404,33.1987,11.4093,15.1987,0.0,0.65,2.61267,0.0,0.0,0.0,-3.18533,41.4773,5.0
3049,20/04/2012,23:15,202.773,208.651,33.48,33.3213,11.23,14.3707,0.0,0.694,1.90867,0.0,0.0,0.0,-3.25067,42.04,5.0
3050,20/04/2012,23:30,202.176,208.917,33.2733,33.472,11.524,13.948,0.0,0.65,1.516,0.0,0.0,0.0,-3.25067,42.336,5.0
3051,20/04/2012,23:45,202.261,208.725,33.38,33.5427,11.524,14.988,0.0,0.65,1.13733,0.0,0.0,0.0,-3.12,42.648,5.0
3052,21/04/2012,00:00,202.56,208.597,33.3133,33.824,11.5073,14.3213,0.0,0.65,1.80333,0.0,0.0,0.0,-3.25067,42.9547,5.06667
3053,21/04/2012,00:15,202.101,207.819,33.332,33.9293,11.6867,14.9387,0.0,0.65,1.47133,0.0,0.0,0.0,-3.44667,43.512,6.0
3054,21/04/2012,00:30,201.941,207.968,33.3773,34.0587,11.5073,14.5493,0.0,0.65,1.82867,0.0,0.0,0.0,-3.18533,43.736,6.0
3055,21/04/2012,00:45,202.411,208.683,33.2947,34.1813,11.622,14.76,0.0,0.65,1.68267,0.0,0.0,0.0,-3.238,44.008,6.0
3056,21/04/2012,01:00,202.528,208.096,33.6693,34.2853,11.426,15.296,0.0,0.65,1.29867,0.0,0.0,0.0,-3.25067,44.304,6.0
3057,21/04/2012,01:15,202.187,207.691,33.6173,34.28,11.7033,14.176,0.0,0.65,0.716,0.0,0.0,0.0,-3.10733,44.4213,6.0
3058,21/04/2012,01:30,201.835,207.563,33.456,34.3747,11.4427,14.484,0.0,0.65,0.851333,0.0,0.0,0.0,-3.18533,44.6907,6.0
3059,21/04/2012,01:45,201.653,208.437,33.7333,34.5227,11.3447,15.2147,0.0,0.65,0.483333,0.0,0.0,0.0,-3.12,45.1547,6.0
3060,21/04/2012,02:00,202.048,208.235,33.6747,34.4733,11.524,14.1267,0.0,0.65,0.234667,0.0,0.0,0.0,-3.042,45.656,6.0
3061,21/04/2012,02:15,201.739,207.595,33.4747,34.4413,11.4093,14.76,0.0,0.65,0.627333,0.0,0.0,0.0,-3.25067,45.8827,6.0
3062,21/04/2012,02:30,201.803,208.384,33.4387,34.5293,11.4427,15.1173,0.0,0.65,0.0853333,0.0,0.0,0.0,-3.10733,46.12,6.0
3063,21/04/2012,02:45,201.536,208.427,33.4587,34.6373,11.524,14.3213,0.0,0.65,0.126667,0.0,0.0,0.0,-3.316,46.4667,6.0
3064,21/04/2012,03:00,202.443,208.032,33.4453,34.5867,11.4427,14.9227,0.0,0.65,0.072,0.0,0.0,0.0,-3.042,46.7307,6.0
3065,21/04/2012,03:15,201.856,207.541,33.324,34.652,11.6053,14.6627,0.0,0.65,0.118667,0.0,0.0,0.0,-3.12,46.68,6.0
3066,21/04/2012,03:30,201.771,208.405,32.9267,34.3667,11.5073,14.1267,0.0,0.65,0.479333,0.0,0.0,0.0,-3.12,46.9333,6.0
3067,21/04/2012,03:45,202.123,208.117,32.5493,34.1867,11.4427,15.1667,0.0,0.65,0.493333,0.0,0.0,0.0,-3.12,47.304,6.0
3068,21/04/2012,04:00,201.984,207.723,32.4933,34.2013,11.7033,14.24,0.0,0.65,0.656667,0.0,0.0,0.0,-3.10733,47.5787,6.0
3069,21/04/2012,04:15,202.005,208.651,32.264,33.9173,11.524,15.28,0.0,0.65,1.41333,0.0,0.0,0.0,-3.10733,47.816,6.0
3070,21/04/2012,04:30,202.784,208.213,32.288,34.232,11.6867,14.9387,0.0,0.694,1.11933,0.0,0.0,0.0,-3.18533,48.0267,6.0
3071,21/04/2012,04:45,202.709,208.064,32.924,34.9853,11.3613,14.6787,0.0,2.454,0.265333,0.0,0.0,0.0,-3.10733,48.3467,6.0
3072,21/04/2012,05:00,202.123,208.128,33.0613,35.3133,11.6053,14.4027,0.0,35.0813,0.07,0.0,0.0,0.0,-3.01667,48.6773,6.0
3073,21/04/2012,05:15,202.379,209.12,32.78,35.26,11.6053,15.036,0.0,457.499,0.181333,0.0,437.248,0.0,-1.18267,49.3493,6.0
3074,21/04/2012,05:30,202.763,209.067,32.664,35.1093,15.8973,22.7707,0.0,614.592,0.124667,2336.77,11903.0,2544.64,16.8313,49.2827,6.0
3075,21/04/2012,05:45,202.859,209.312,33.2533,35.6,21.002,24.3173,0.0,616.0,0.0,7117.82,35965.6,6458.37,50.7853,49.304,6.0
3076,21/04/2012,06:00,202.891,209.216,33.2987,35.704,20.9853,24.6907,0.0,617.152,0.707333,9833.81,49285.8,8529.92,92.4907,49.1333,6.0
3077,21/04/2012,06:15,203.051,209.12,33.872,35.9467,20.9047,24.7733,0.0,617.877,0.684,11316.6,52626.8,10062.5,134.816,49.3147,6.0
3078,21/04/2012,06:30,203.68,209.28,34.1333,36.0653,21.002,29.7493,0.0,618.389,1.16333,11474.3,56169.8,10964.3,168.069,49.6133,6.0
3079,21/04/2012,06:45,203.509,209.216,34.352,36.064,20.724,39.4707,0.0,619.115,1.212,12069.2,61311.7,12398.9,206.4,49.0667,6.0
3080,21/04/2012,07:00,203.392,208.992,33.9373,36.0813,27.8233,60.7973,0.0,619.627,1.91533,14247.3,76761.8,16949.2,298.315,47.5867,6.0
3081,21/04/2012,07:15,203.467,208.629,33.5773,35.5027,33.3533,84.5653,0.0,620.523,1.576,14405.6,80412.7,20483.4,350.293,45.976,6.0
3082,21/04/2012,07:30,204.139,208.928,33.6693,35.6907,41.32,108.571,0.0,621.12,2.24667,13910.7,83165.2,25668.3,395.776,44.7733,6.0
3083,21/04/2012,07:45,204.683,208.565,33.2187,34.86,41.4347,114.651,0.0,621.12,2.42467,13135.9,82504.4,31094.1,429.483,44.0267,6.0
3084,21/04/2012,08:00,205.568,208.469,33.0307,34.72,48.752,114.267,0.0,621.205,2.426,12950.9,81802.6,37176.7,473.429,43.3013,6.0
3085,21/04/2012,08:15,207.776,210.741,33.624,34.5693,51.5733,119.392,0.0,621.76,2.22533,13187.1,82264.1,43130.9,520.256,42.528,6.0
3086,21/04/2012,08:30,209.429,211.755,33.5773,34.1707,51.816,126.331,0.0,622.357,1.978,13264.9,81764.4,48098.0,566.293,41.9067,6.0
3087,21/04/2012,08:45,209.184,211.691,33.5747,34.0867,73.3173,144.261,0.0,622.4,2.21333,13122.9,83957.1,52254.0,610.816,41.3227,6.0
3088,21/04/2012,09:00,209.653,212.747,33.6747,33.9773,81.5013,144.261,0.0,622.656,2.21,12799.3,84120.9,56363.7,654.293,40.5867,6.0
3089,21/04/2012,09:15,208.939,212.309,34.0227,34.0587,81.6613,144.341,0.0,622.997,2.672,12526.9,82509.8,59596.8,698.368,39.9253,6.0
3090,21/04/2012,09:30,209.088,211.925,34.0187,34.2067,81.4027,144.603,0.0,622.699,3.44933,12133.0,78564.0,62581.4,743.936,39.6587,6.0
3091,21/04/2012,09:45,208.416,211.104,34.28,34.1013,81.76,144.24,0.0,622.741,3.55867,11350.7,71273.1,63791.1,765.184,39.4293,6.0
3092,21/04/2012,10:00,208.384,210.955,34.1693,34.076,81.4827,144.08,0.0,622.4,4.062,10965.0,63346.0,64957.1,793.173,39.1227,6.0
3093,21/04/2012,10:15,207.947,210.805,34.176,34.0893,81.4827,144.181,0.0,622.4,3.374,10786.1,50973.4,66134.0,816.256,38.6867,6.0
3094,21/04/2012,10:30,207.851,210.731,33.9067,33.988,81.0213,144.784,0.0,622.613,3.28533,9942.02,38976.2,65426.8,828.587,38.644,6.0
3095,21/04/2012,10:45,208.384,210.752,33.8013,33.968,87.0347,139.019,0.0,622.485,3.48667,9698.3,28708.9,62226.4,828.971,38.1107,6.0
3096,21/04/2012,11:00,217.792,214.709,33.8173,33.836,81.2613,134.88,0.0,622.528,3.66267,9003.01,21048.7,59334.7,815.744,37.5787,6.0
3097,21/04/2012,11:15,230.229,235.883,34.2213,33.9227,96.752,137.92,0.0,622.4,4.40133,8780.8,17063.9,61169.7,857.579,36.7133,6.0
3098,21/04/2012,11:30,230.816,233.408,33.8,33.6653,91.2187,140.043,0.0,622.827,3.24933,9246.72,15228.9,62772.6,919.296,36.592,6.0
3099,21/04/2012,11:45,227.232,228.309,33.7227,33.4853,96.832,116.688,0.0,622.955,4.468,9597.95,13724.3,61194.2,923.008,35.1573,6.0
3100,21/04/2012,12:00,224.373,224.053,33.592,33.2947,102.627,114.235,0.0,622.485,3.80533,11696.1,11272.2,59293.7,918.571,34.8347,6.0
3101,21/04/2012,12:15,220.608,221.696,33.5,33.1013,92.92,113.296,0.0,622.869,3.79333,16032.4,10435.2,55203.2,890.411,34.1107,6.0
3102,21/04/2012,12:30,217.259,220.533,33.4613,32.9453,85.04,101.12,0.0,622.229,3.49667,18832.7,9833.47,46616.6,787.819,33.6627,6.0
3103,21/04/2012,12:45,216.928,218.432,33.3893,32.9,90.912,106.309,0.0,622.699,3.08,25034.8,9267.88,47363.4,837.717,33.6867,6.0
3104,21/04/2012,13:00,216.608,217.312,33.3827,32.8907,86.8747,96.744,0.0,622.443,4.10267,32104.4,8400.9,44722.9,810.795,32.9867,6.0
